id,Depression
143302,0
143313,0
143315,1
143318,0
143319,0
143320,1
143322,0
143326,0
143329,0
143330,0
143333,1
143337,0
143338,1
143342,0
143343,0
143345,0
143349,0
143350,1
143353,0
143356,0
143367,1
143369,1
143372,0
143374,0
143394,0
143401,1
143406,1
143415,0
143416,1
143417,1
143428,1
143430,1
143431,0
143437,0
143447,1
143461,1
143465,1
143472,0
143479,0
143485,1
143500,0
143506,1
143512,1
143517,1
143522,0
143526,0
143530,1
143532,1
143533,1
143538,1
143540,0
143554,0
143556,0
143558,0
143566,0
143568,0
143576,0
143579,0
143580,0
143587,0
143589,0
143598,1
143607,0
143610,0
143614,0
143616,1
143619,1
143630,1
143640,0
143641,0
143646,1
143649,0
143651,0
143653,1
143654,0
143661,1
143667,0
143668,0
143670,0
143672,0
143673,0
143674,0
143678,0
143687,0
143694,1
143698,0
143699,1
143701,0
143707,0
143710,0
143712,0
143714,0
143719,1
143725,0
143728,0
143734,0
143748,1
143751,0
143753,1
143755,0
143759,0
143775,0
143785,0
143797,1
143803,1
143814,0
143817,0
143822,1
143823,0
143825,1
143827,1
143828,0
143829,0
143835,0
143841,0
143845,0
143848,0
143856,1
143859,0
143862,0
143867,0
143868,0
143871,0
143874,0
143883,1
143885,0
143890,0
143899,1
143912,1
143919,1
143927,0
143929,1
143933,1
143934,1
143939,0
143941,0
143943,0
143951,0
143954,0
143956,1
143961,0
143964,0
143967,0
143968,0
143975,0
143979,0
143980,0
143986,1
143988,0
143992,1
143993,0
143995,0
143996,0
144001,1
144006,0
144010,0
144013,0
144019,0
144024,1
144037,0
144039,0
144041,0
144043,1
144063,1
144065,1
144066,1
144069,0
144071,1
144077,0
144078,0
144079,0
144081,0
144102,0
144103,1
144104,0
144125,0
144129,1
144130,1
144132,0
144133,1
144139,1
144142,1
144143,0
144144,1
144152,0
144154,0
144157,0
144158,1
144163,1
144165,0
144169,0
144174,0
144187,0
144192,0
144194,1
144203,0
144207,1
144213,0
144220,0
144222,1
144225,0
144229,0
144231,0
144234,1
144240,0
144256,1
144257,0
144269,1
144271,1
144284,0
144286,0
144287,1
144291,1
144297,0
144298,0
144304,0
144308,0
144309,0
144310,1
144312,0
144314,0
144321,0
144325,0
144327,0
144340,0
144348,1
144352,0
144353,0
144355,0
144360,1
144361,0
144369,0
144379,0
144380,0
144384,1
144385,1
144390,1
144391,0
144396,1
144397,0
144400,1
144411,0
144417,0
144422,1
144426,0
144429,0
144436,0
144444,1
144451,0
144472,0
144483,0
144488,1
144491,1
144493,0
144497,0
144499,1
144506,0
144510,1
144511,0
144513,1
144521,0
144531,0
144537,1
144544,0
144546,1
144549,0
144553,0
144554,0
144560,0
144563,0
144564,1
144567,0
144575,1
144585,1
144589,0
144599,1
144603,0
144605,0
144608,1
144609,0
144612,1
144615,0
144625,0
144626,1
144632,0
144636,0
144641,1
144645,0
144655,0
144658,1
144659,1
144660,1
144669,1
144673,0
144675,0
144677,0
144684,0
144703,1
144704,0
144706,1
144707,1
144709,1
144712,0
144713,1
144719,0
144720,0
144722,0
144723,1
144725,0
144730,1
144735,0
144750,0
144757,1
144761,1
144763,0
144764,0
144772,0
144773,1
144775,1
144780,0
144785,0
144789,1
144791,0
144798,0
144801,0
144802,0
144805,1
144806,0
144812,0
144813,1
144819,1
144820,1
144823,0
144826,0
144827,0
144828,0
144829,0
144836,0
144839,1
144841,0
144842,0
144843,0
144855,0
144857,1
144859,1
144870,0
144883,0
144884,0
144885,1
144889,0
144894,1
144897,0
144898,0
144902,1
144910,1
144922,1
144923,0
144924,0
144927,0
144928,0
144946,1
144951,0
144952,0
144956,1
144965,0
144970,1
144974,0
144977,0
144983,1
144984,0
144999,1
145000,0
145001,0
145005,1
145007,0
145016,1
145024,0
145031,1
145033,1
145035,1
145043,0
145047,0
145050,0
145059,0
145061,1
145067,1
145070,0
145073,0
145109,0
145110,1
145113,1
145119,0
145120,1
145122,1
145123,0
145127,1
145132,0
145147,0
145149,0
145155,0
145161,1
145165,0
145179,0
145180,1
145187,1
145194,0
145197,0
145201,0
145205,1
145215,0
145221,0
145232,0
145236,1
145241,1
145246,0
145256,1
145260,0
145261,0
145275,0
145279,1
145286,1
145288,0
145290,0
145296,0
145306,1
145308,0
145311,0
145321,0
145322,0
145323,0
145328,0
145345,1
145348,0
145352,1
145356,0
145363,0
145364,0
145367,1
145374,0
145376,0
145384,1
145387,0
145389,1
145400,1
145403,1
145405,0
145409,1
145410,1
145413,0
145422,0
145426,1
145440,0
145442,0
145446,1
145452,1
145463,0
145464,0
145467,0
145468,0
145476,0
145479,1
145488,0
145495,0
145498,1
145515,0
145518,1
145526,0
145532,1
145534,1
145541,0
145546,1
145548,1
145555,0
145572,1
145574,1
145577,0
145582,1
145596,0
145597,0
145602,0
145604,0
145609,1
145611,0
145614,1
145619,1
145624,0
145626,0
145630,1
145633,0
145637,0
145638,0
145639,0
145646,1
145657,0
145660,1
145662,0
145663,1
145665,1
145671,1
145673,0
145674,0
145678,0
145679,0
145681,0
145692,0
145706,0
145720,0
145721,0
145722,0
145734,0
145738,0
145739,0
145740,0
145745,1
145746,0
145759,1
145766,0
145771,0
145775,0
145782,1
145784,1
145787,0
145800,1
145803,0
145811,0
145814,1
145815,1
145816,1
145819,0
145823,0
145824,0
145831,0
145833,0
145834,0
145837,1
145838,0
145839,0
145841,0
145844,0
145848,0
145853,0
145866,0
145867,1
145871,1
145875,0
145876,0
145880,1
145888,0
145889,0
145891,1
145898,0
145903,0
145909,0
145921,0
145932,1
145939,0
145940,0
145942,1
145949,0
145952,0
145956,0
145960,1
145963,1
145965,1
145969,1
145972,0
145974,0
145978,1
145985,0
145989,0
145995,0
146000,0
146003,0
146005,1
146008,1
146010,1
146014,0
146023,1
146041,0
146056,0
146060,0
146069,0
146077,0
146082,1
146083,1
146084,0
146085,0
146104,0
146107,1
146112,0
146114,0
146118,0
146120,1
146126,0
146133,0
146134,0
146136,0
146143,0
146156,0
146162,1
146167,0
146168,1
146186,0
146191,0
146197,0
146200,0
146201,0
146202,0
146205,0
146210,1
146216,1
146218,0
146221,1
146228,0
146230,0
146233,1
146237,0
146245,1
146249,0
146252,0
146254,0
146266,1
146270,0
146278,0
146283,1
146285,0
146287,1
146290,0
146299,0
146309,1
146316,1
146327,0
146341,0
146342,0
146349,0
146353,1
146354,1
146357,1
146359,0
146363,1
146373,0
146374,0
146381,0
146384,1
146387,0
146388,1
146394,0
146397,1
146400,1
146402,0
146404,0
146405,1
146408,1
146415,0
146420,1
146426,0
146427,1
146428,0
146429,0
146430,0
146436,0
146450,1
146453,0
146458,1
146459,0
146465,0
146466,0
146469,0
146477,0
146479,0
146481,1
146487,0
146489,0
146490,0
146496,0
146502,0
146508,0
146515,0
146524,0
146530,1
146542,0
146548,0
146550,0
146555,1
146563,1
146575,0
146581,0
146586,1
146592,1
146593,0
146594,0
146600,0
146604,0
146605,1
146608,0
146609,0
146611,1
146614,0
146616,1
146617,0
146649,1
146655,0
146656,0
146658,1
146662,0
146666,0
146670,0
146675,1
146680,0
146687,1
146694,0
146695,0
146707,0
146720,1
146728,0
146732,1
146741,1
146743,0
146745,1
146746,1
146750,0
146754,1
146758,1
146759,0
146761,1
146765,0
146769,0
146770,0
146774,0
146775,1
146778,0
146782,0
146785,1
146792,0
146796,1
146801,0
146806,0
146816,0
146818,1
146821,0
146827,0
146828,1
146830,0
146839,0
146840,1
146843,0
146846,0
146847,1
146854,0
146859,1
146862,0
146863,1
146873,0
146875,1
146881,0
146892,0
146893,1
146897,0
146907,0
146908,1
146912,0
146914,0
146918,0
146932,1
146949,0
146953,1
146966,0
146968,0
146969,1
146983,0
146988,0
146990,0
147002,1
147005,1
147008,0
147012,0
147019,1
147023,1
147026,1
147037,0
147041,0
147044,0
147050,0
147052,1
147056,0
147059,0
147068,0
147071,0
147075,0
147080,1
147086,0
147087,1
147094,0
147101,0
147108,0
147111,0
147120,1
147122,0
147125,0
147137,0
147138,1
147141,0
147147,1
147149,0
147155,0
147163,0
147170,0
147173,0
147176,0
147181,1
147195,1
147197,0
147198,0
147204,0
147206,1
147208,1
147212,1
147214,0
147216,0
147218,0
147222,1
147223,0
147226,0
147238,1
147239,1
147246,0
147249,0
147251,1
147253,0
147254,0
147258,0
147262,0
147272,0
147275,1
147276,1
147279,0
147280,0
147284,0
147285,1
147297,1
147298,0
147307,0
147314,1
147319,0
147322,0
147324,1
147325,0
147332,1
147343,1
147346,0
147350,0
147364,0
147366,1
147377,0
147379,0
147387,0
147395,0
147400,1
147411,0
147412,0
147416,0
147417,0
147429,0
147435,1
147447,0
147455,1
147460,1
147464,1
147471,0
147475,0
147476,0
147480,0
147481,0
147486,1
147500,0
147513,0
147515,1
147520,0
147532,1
147536,0
147537,0
147541,1
147565,0
147569,1
147574,0
147576,0
147588,0
147605,0
147619,1
147631,0
147632,1
147633,0
147636,0
147639,0
147643,0
147647,0
147651,0
147653,0
147655,1
147656,0
147665,0
147666,1
147667,0
147671,0
147681,0
147685,0
147688,1
147704,1
147706,0
147711,1
147715,0
147721,0
147722,0
147723,1
147725,1
147730,0
147737,0
147738,1
147748,1
147757,1
147762,0
147769,1
147772,0
147778,0
147780,0
147781,0
147782,0
147785,0
147794,0
147796,1
147804,1
147805,1
147807,0
147811,0
147817,1
147822,1
147824,0
147835,1
147837,1
147840,0
147843,0
147859,1
147860,0
147867,0
147873,1
147875,0
147876,0
147886,1
147891,0
147914,1
147916,0
147923,0
147942,1
147948,0
147957,0
147964,0
147968,0
147974,0
147980,0
147981,1
147982,0
147985,0
147993,1
148008,0
148013,0
148016,0
148017,1
148021,0
148041,0
148048,0
148055,0
148060,0
148063,0
148067,0
148073,1
148074,1
148075,1
148079,0
148082,0
148087,1
148090,1
148103,0
148104,0
148115,0
148136,0
148141,0
148147,1
148155,1
148164,0
148166,1
148170,0
148185,0
148187,1
148192,0
148199,0
148201,1
148210,0
148212,0
148215,0
148217,1
148229,0
148230,0
148232,1
148237,1
148241,0
148243,0
148245,0
148248,1
148252,0
148255,0
148256,0
148264,1
148265,0
148266,0
148274,1
148282,0
148284,0
148290,0
148296,1
148300,0
148305,0
148313,1
148327,1
148337,0
148341,0
148349,1
148361,0
148362,0
148365,0
148367,0
148368,0
148371,1
148372,0
148375,1
148376,0
148383,0
148393,0
148399,0
148404,1
148409,0
148413,1
148414,1
148423,1
148424,0
148430,0
148438,0
148441,0
148444,0
148448,1
148454,0
148455,0
148457,1
148462,0
148466,1
148469,1
148473,0
148482,0
148494,1
148502,0
148504,1
148505,0
148523,0
148530,1
148533,0
148534,1
148535,0
148538,0
148555,1
148559,0
148564,0
148569,1
148587,1
148591,0
148599,0
148606,1
148608,0
148609,0
148610,0
148612,1
148616,1
148625,0
148633,0
148638,1
148642,1
148646,1
148650,1
148658,0
148659,0
148666,0
148672,1
148682,1
148683,0
148686,1
148687,0
148694,1
148699,0
148701,0
148705,1
148706,1
148721,1
148725,1
148740,1
148741,0
148748,0
148753,0
148759,0
148763,0
148765,0
148768,1
148771,1
148773,0
148776,1
148778,1
148786,0
148787,1
148793,1
148797,0
148811,1
148812,0
148822,0
148830,0
148836,1
148843,0
148844,0
148847,0
148855,0
148856,0
148876,1
148883,1
148884,0
148903,0
148905,0
148906,1
148917,0
148919,0
148927,0
148928,0
148930,0
148933,1
148940,1
148943,0
148967,1
148971,0
148976,0
148985,1
148986,0
148987,0
148994,0
148998,0
149005,1
149015,1
149021,0
149027,0
149029,0
149033,1
149044,0
149054,0
149057,0
149064,0
149076,0
149079,0
149081,0
149089,0
149094,0
149097,0
149099,0
149103,1
149105,0
149111,0
149118,0
149119,1
149124,0
149136,1
149142,1
149145,1
149154,1
149167,1
149176,0
149179,1
149192,1
149208,0
149227,1
149228,1
149229,0
149230,0
149239,1
149250,0
149254,1
149261,0
149263,0
149272,0
149275,1
149276,0
149278,0
149284,1
149295,1
149296,1
149297,1
149300,1
149304,0
149308,0
149315,1
149316,0
149318,0
149320,1
149321,0
149322,1
149349,0
149352,1
149356,0
149361,0
149383,1
149387,1
149393,0
149394,0
149396,0
149400,1
149401,0
149402,0
149418,1
149425,1
149428,1
149429,1
149434,0
149435,0
149438,0
149441,1
149449,1
149450,1
149452,1
149454,0
149455,1
149456,1
149459,1
149465,0
149466,1
149468,1
149484,0
149494,0
149497,0
149505,0
149507,0
149508,0
149510,0
149518,0
149524,1
149526,0
149535,1
149537,1
149546,0
149547,1
149553,0
149567,0
149597,0
149614,0
149615,1
149622,0
149626,0
149634,1
149639,1
149640,0
149643,0
149652,0
149653,0
149656,0
149662,1
149663,0
149666,0
149672,0
149678,0
149679,1
149681,0
149682,1
149683,0
149691,0
149693,1
149695,0
149706,0
149712,0
149713,0
149725,0
149741,0
149750,0
149754,0
149759,0
149769,0
149774,1
149776,1
149777,0
149781,0
149782,0
149784,1
149792,1
149833,0
149834,1
149835,1
149837,0
149838,0
149854,0
149861,0
149863,1
149871,1
149874,0
149896,1
149898,0
149899,1
149902,0
149911,0
149914,1
149915,1
149917,1
149921,0
149923,0
149939,0
149944,0
149949,0
149954,0
149957,1
149959,0
149961,0
149964,0
149969,1
149976,0
149987,1
149988,0
149991,1
149996,1
150007,1
150009,0
150010,1
150013,1
150015,0
150017,1
150029,1
150039,0
150043,1
150044,1
150045,1
150046,0
150048,0
150055,0
150056,0
150059,0
150062,0
150069,0
150070,1
150079,0
150081,1
150087,0
150092,1
150095,0
150100,0
150111,0
150119,1
150120,0
150121,0
150128,1
150132,1
150143,0
150146,0
150149,0
150154,0
150157,0
150159,1
150160,0
150163,0
150185,0
150191,0
150200,0
150204,0
150205,1
150215,0
150219,0
150221,0
150222,0
150224,0
150230,0
150231,1
150233,0
150238,0
150241,0
150242,0
150249,0
150252,0
150258,1
150259,0
150263,0
150268,1
150269,0
150270,0
150280,1
150282,0
150283,0
150284,1
150285,0
150290,1
150303,0
150313,0
150318,0
150323,1
150334,0
150335,1
150337,1
150338,1
150339,0
150341,0
150342,0
150346,1
150349,0
150351,0
150365,0
150368,0
150370,0
150374,1
150377,1
150379,1
150384,0
150386,0
150388,0
150421,0
150428,1
150430,1
150439,1
150442,1
150452,1
150454,0
150457,1
150465,1
150473,0
150476,0
150479,0
150487,0
150491,0
150495,0
150497,0
150501,1
150503,1
150505,1
150507,0
150512,0
150517,0
150519,0
150522,1
150525,1
150541,1
150543,0
150546,0
150548,1
150552,1
150554,1
150555,1
150561,1
150572,0
150581,0
150582,1
150586,1
150598,0
150601,1
150602,1
150604,0
150611,0
150619,1
150627,0
150629,1
150650,1
150666,0
150667,1
150671,1
150677,1
150680,0
150684,0
150686,0
150692,0
150706,1
150718,0
150719,0
150744,0
150752,1
150753,1
150755,0
150763,1
150768,1
150769,1
150771,0
150786,1
150791,1
150800,1
150814,0
150818,0
150819,0
150829,1
150830,0
150831,1
150836,0
150837,0
150840,0
150849,0
150851,1
150861,0
150862,0
150868,0
150879,1
150885,1
150893,0
150899,1
150903,0
150905,0
150906,1
150910,1
150912,0
150913,0
150919,0
150920,1
150922,0
150935,1
150938,1
150949,0
150951,0
150957,0
150958,0
150961,1
150971,0
150972,0
150975,0
150978,0
150989,1
150997,0
151009,0
151016,1
151018,0
151021,0
151029,0
151033,1
151035,0
151039,0
151041,0
151044,1
151048,1
151049,0
151051,0
151054,0
151065,0
151068,1
151075,0
151076,0
151084,0
151086,0
151087,0
151093,1
151096,0
151101,0
151104,1
151111,1
151125,1
151136,0
151142,1
151155,0
151160,0
151165,0
151178,0
151180,0
151181,1
151183,1
151184,1
151197,0
151199,1
151216,1
151217,0
151231,1
151241,1
151243,1
151247,0
151254,1
151255,0
151263,0
151269,1
151272,0
151274,0
151283,1
151288,0
151292,0
151295,0
151302,1
151304,0
151305,1
151313,1
151318,0
151326,0
151333,0
151343,1
151346,0
151354,1
151355,0
151362,1
151363,1
151367,0
151370,0
151374,1
151376,0
151377,0
151383,0
151384,1
151386,0
151387,0
151388,0
151392,1
151398,0
151399,1
151400,1
151401,0
151407,1
151419,1
151420,0
151422,0
151423,0
151426,0
151427,0
151435,0
151436,0
151449,0
151453,1
151459,0
151474,0
151475,0
151477,0
151481,0
151485,0
151495,0
151504,1
151510,0
151513,0
151516,1
151522,1
151524,0
151527,0
151531,0
151541,1
151545,0
151550,0
151553,1
151561,0
151564,1
151565,0
151566,0
151576,1
151577,0
151583,0
151598,1
151599,1
151606,0
151616,0
151618,0
151626,0
151627,1
151639,0
151644,0
151646,1
151650,1
151651,0
151661,0
151666,0
151672,1
151675,0
151676,1
151677,0
151679,1
151684,0
151686,1
151688,0
151692,0
151693,0
151694,0
151697,0
151701,1
151712,0
151713,0
151716,0
151719,1
151721,0
151730,1
151738,0
151742,0
151752,1
151753,1
151755,0
151759,0
151762,0
151771,1
151773,0
151776,0
151777,0
151779,0
151780,1
151782,0
151784,0
151785,0
151790,0
151794,0
151796,1
151800,1
151802,1
151810,0
151816,0
151818,1
151820,0
151827,0
151833,1
151852,1
151856,0
151857,1
151861,0
151869,0
151874,1
151877,0
151880,1
151886,0
151894,1
151900,1
151901,1
151904,1
151909,1
151912,0
151914,0
151916,0
151917,0
151921,0
151923,0
151924,0
151928,0
151942,0
151943,0
151947,1
151951,0
151958,0
151966,0
151968,1
151969,0
151980,0
151981,0
151985,1
151990,0
151992,1
151996,1
152007,0
152008,1
152009,0
152015,0
152019,0
152024,1
152028,1
152030,1
152032,0
152035,0
152043,1
152046,1
152047,1
152052,0
152054,1
152058,1
152078,0
152082,1
152084,0
152088,1
152091,1
152097,1
152107,0
152109,1
152113,1
152117,1
152127,1
152136,0
152139,0
152140,1
152144,0
152157,0
152160,0
152161,1
152163,0
152170,1
152171,0
152181,1
152184,1
152195,0
152200,1
152209,1
152210,0
152215,0
152217,0
152224,0
152240,0
152243,0
152245,0
152252,1
152259,0
152261,0
152262,0
152266,1
152267,0
152280,0
152282,0
152299,0
152303,0
152305,1
152307,1
152308,0
152313,1
152327,1
152337,0
152343,0
152349,0
152352,0
152353,1
152358,1
152359,1
152364,1
152370,0
152372,0
152376,1
152380,0
152381,0
152389,1
152391,0
152393,1
152395,1
152401,0
152402,0
152404,1
152405,1
152414,0
152418,1
152420,1
152433,0
152437,0
152438,1
152444,0
152445,0
152457,0
152464,0
152472,0
152476,0
152479,0
152480,0
152483,0
152488,0
152489,0
152494,1
152498,0
152499,1
152502,0
152503,1
152509,0
152539,1
152545,0
152546,1
152553,0
152558,0
152565,0
152566,0
152570,0
152574,1
152577,1
152590,0
152595,1
152597,1
152599,0
152600,0
152605,0
152608,1
152619,0
152622,1
152623,0
152634,0
152644,1
152646,0
152649,0
152655,1
152668,0
152670,0
152671,0
152673,0
152674,1
152681,1
152686,1
152691,0
152695,0
152696,1
152699,0
152701,0
152736,0
152747,1
152752,1
152756,1
152774,0
152783,1
152785,0
152786,0
152798,0
152801,1
152803,1
152811,0
152819,0
152821,0
152822,1
152829,1
152837,0
152850,1
152853,0
152857,0
152858,1
152861,0
152872,0
152875,1
152882,0
152892,0
152893,0
152899,0
152907,0
152909,0
152911,1
152915,1
152916,1
152919,1
152924,0
152934,1
152940,0
152943,1
152944,1
152947,1
152949,0
152959,1
152962,0
152971,1
152972,0
152973,1
152979,0
152985,0
152989,1
152990,1
153009,1
153011,0
153025,1
153027,0
153039,1
153040,1
153045,0
153054,0
153056,1
153058,0
153071,0
153072,0
153075,0
153076,0
153078,1
153082,0
153090,0
153120,1
153121,0
153127,1
153132,0
153146,0
153147,1
153149,1
153154,0
153157,0
153164,1
153166,0
153169,0
153179,1
153189,0
153191,0
153196,1
153197,0
153200,1
153201,0
153203,0
153205,0
153211,1
153217,0
153220,0
153232,0
153235,1
153238,0
153240,1
153242,1
153248,1
153261,0
153263,1
153268,1
153270,0
153271,1
153272,0
153277,0
153281,1
153283,1
153289,1
153290,1
153296,0
153309,0
153316,1
153321,0
153329,0
153330,1
153352,0
153355,0
153372,1
153373,0
153387,0
153393,0
153406,0
153408,1
153410,0
153413,0
153423,0
153432,1
153437,0
153451,0
153462,0
153465,0
153466,1
153469,1
153492,1
153502,0
153512,0
153542,1
153547,0
153549,0
153554,1
153559,0
153565,1
153569,1
153570,0
153572,1
153573,1
153576,1
153579,0
153583,0
153591,0
153600,1
153604,1
153607,0
153608,1
153610,0
153612,0
153614,0
153622,0
153636,0
153639,1
153642,0
153650,1
153653,0
153677,0
153678,0
153685,1
153686,1
153691,0
153695,1
153698,0
153700,0
153701,1
153703,0
153704,0
153707,1
153708,1
153710,1
153715,0
153716,1
153717,1
153719,1
153720,1
153723,1
153724,1
153725,0
153734,0
153740,0
153744,0
153754,0
153758,1
153761,0
153763,1
153765,1
153766,0
153774,1
153775,1
153776,1
153780,0
153787,1
153793,0
153804,1
153812,1
153814,0
153819,0
153821,1
153830,1
153831,1
153840,1
153841,0
153844,0
153854,0
153855,1
153856,0
153861,0
153862,0
153867,0
153869,1
153871,0
153877,0
153884,0
153886,1
153890,1
153916,0
153917,0
153918,0
153920,0
153923,0
153927,0
153931,0
153936,0
153940,0
153944,0
153954,0
153956,0
153958,0
153961,0
153965,0
153973,0
153974,0
153984,0
153985,0
153990,0
153991,1
154002,0
154010,0
154018,0
154022,1
154024,0
154027,1
154035,0
154052,1
154059,1
154060,0
154061,0
154066,0
154075,0
154082,1
154083,0
154085,0
154086,1
154087,0
154092,1
154100,1
154102,1
154113,0
154116,0
154118,1
154126,0
154130,1
154133,1
154137,1
154145,1
154148,0
154152,0
154153,0
154160,1
154164,1
154171,1
154177,0
154184,0
154190,1
154198,0
154206,0
154207,0
154214,1
154222,0
154223,1
154229,1
154230,0
154240,1
154241,0
154245,1
154246,0
154247,1
154251,1
154259,1
154265,0
154269,0
154276,0
154283,0
154287,0
154288,0
154296,1
154297,0
154302,0
154307,1
154310,0
154311,1
154313,0
154316,1
154318,0
154319,0
154324,0
154329,0
154331,0
154337,0
154348,0
154349,1
154350,1
154351,1
154353,1
154355,1
154361,0
154368,0
154382,1
154387,0
154390,0
154398,0
154399,0
154400,0
154411,0
154420,0
154432,0
154433,1
154435,0
154440,0
154445,0
154447,1
154448,0
154450,0
154460,1
154461,1
154468,1
154469,1
154475,1
154477,0
154484,0
154485,1
154494,1
154495,1
154497,0
154504,0
154512,0
154514,0
154516,0
154521,0
154530,1
154531,1
154537,1
154539,1
154545,0
154551,0
154574,0
154584,1
154585,1
154586,1
154593,1
154599,0
154610,0
154636,0
154644,0
154645,0
154647,1
154650,0
