id,Depression
146420,0
146426,0
146427,0
146428,0
146429,0
146430,0
146436,0
146450,0
146453,0
146458,0
146459,0
146465,1
146466,0
146469,0
146477,0
146479,0
146481,0
146487,0
146489,0
146490,0
146496,0
146502,0
146508,0
146515,0
146524,0
146530,0
146542,0
146548,0
146550,0
146555,0
146563,0
146575,0
146581,0
146586,0
146592,0
146593,0
146594,0
146600,0
146604,0
146605,1
146608,0
146609,0
146611,0
146614,0
146616,0
146617,0
146649,0
146655,0
146656,0
146658,0
146662,0
146666,0
146670,0
146675,0
146680,0
146687,0
146694,0
146695,0
146707,0
146720,0
146728,0
146732,1
146741,0
146743,0
146745,0
146746,0
146750,0
146754,1
146758,0
146759,0
146761,0
146765,0
146769,0
146770,0
146774,0
146775,0
146778,0
146782,0
146785,1
146792,0
146796,0
146801,0
146806,0
146816,0
146818,0
146821,0
146827,0
146828,1
146830,0
146839,0
146840,0
146843,0
146846,0
146847,0
146854,0
146859,1
146862,0
146863,0
146873,0
146875,0
146881,0
146892,0
146893,0
146897,0
146907,0
146908,0
146912,0
146914,0
146918,0
146932,0
146949,0
146953,0
146966,0
146968,0
146969,1
146983,0
146988,0
146990,0
147002,0
147005,0
147008,0
147012,0
147019,1
147023,0
147026,0
147037,0
147041,0
147044,0
147050,0
147052,0
147056,0
147059,0
147068,0
147071,0
147075,0
147080,0
147086,0
147087,0
147094,0
147101,0
147108,0
147111,0
147120,0
147122,0
147125,0
147137,0
147138,0
147141,0
147147,0
147149,0
147155,0
147163,0
147170,0
147173,0
147176,0
147181,0
147195,0
147197,1
147198,0
147204,0
147206,0
147208,0
147212,0
147214,0
147216,0
147218,0
147222,1
147223,0
147226,0
147238,0
147239,0
147246,0
147249,0
147251,0
147253,0
147254,0
147258,0
147262,0
147272,0
147275,0
147276,0
147279,0
147280,0
147284,0
147285,1
147297,0
147298,0
147307,0
147314,0
147319,0
147322,0
147324,0
147325,0
147332,1
147343,1
147346,0
147350,0
147364,0
147366,0
147377,0
147379,0
147387,0
147395,0
147400,0
147411,0
147412,0
147416,0
147417,0
147429,0
147435,0
147447,0
147455,0
147460,1
147464,0
147471,0
147475,0
147476,0
147480,0
147481,0
147486,0
147500,0
147513,0
147515,0
147520,0
147532,0
147536,0
147537,0
147541,0
147565,0
147569,0
147574,0
147576,0
147588,0
147605,0
147619,0
147631,0
147632,0
147633,0
147636,0
147639,0
147643,0
147647,0
147651,0
147653,0
147655,1
147656,0
147665,0
147666,0
147667,0
147671,0
147681,0
147685,0
147688,0
147704,1
147706,0
147711,0
147715,0
147721,0
147722,0
147723,0
147725,1
147730,0
147737,0
147738,0
147748,0
147757,0
147762,0
147769,0
147772,0
147778,0
147780,0
147781,0
147782,0
147785,0
147794,0
147796,1
147804,1
147805,0
147807,0
147811,0
147817,0
147822,0
147824,0
147835,0
147837,0
147840,0
147843,0
147859,0
147860,0
147867,0
147873,0
147875,0
147876,0
147886,0
147891,0
147914,0
147916,0
147923,0
147942,1
147948,0
147957,0
147964,0
147968,0
147974,0
147980,0
147981,0
147982,0
147985,0
147993,0
148008,0
148013,0
148016,0
148017,0
148021,0
148041,0
148048,0
148055,0
148060,0
148063,0
148067,0
148073,0
148074,0
148075,0
148079,0
148082,1
148087,0
148090,0
148103,0
148104,0
148115,0
148136,0
148141,0
148147,1
148155,1
148164,0
148166,1
148170,0
148185,0
148187,0
148192,0
148199,0
148201,0
148210,0
148212,0
148215,0
148217,0
148229,0
148230,0
148232,0
148237,0
148241,0
148243,0
148245,0
148248,0
148252,0
148255,0
148256,0
148264,0
148265,0
148266,0
148274,0
148282,0
148284,0
148290,0
148296,0
148300,0
148305,0
148313,0
148327,0
148337,0
148341,0
148349,0
148361,0
148362,0
148365,0
148367,0
148368,0
148371,0
148372,0
148375,0
148376,0
148383,0
148393,0
148399,0
148404,0
148409,0
148413,1
148414,0
148423,1
148424,0
148430,0
148438,0
148441,0
148444,0
148448,0
148454,0
148455,0
148457,0
148462,0
148466,0
148469,0
148473,0
148482,0
148494,0
148502,0
148504,0
148505,0
148523,0
148530,0
148533,0
148534,1
148535,0
148538,0
148555,0
148559,0
148564,0
148569,0
148587,0
148591,0
148599,0
148606,0
148608,1
148609,0
148610,0
148612,0
148616,0
148625,0
148633,0
148638,1
148642,0
148646,0
148650,0
148658,0
148659,0
148666,0
148672,0
148682,0
148683,0
148686,0
148687,0
148694,0
148699,0
148701,0
148705,0
148706,0
148721,1
148725,1
148740,0
148741,0
148748,0
148753,0
148759,0
148763,0
148765,0
148768,0
148771,0
148773,0
148776,0
148778,0
148786,0
148787,0
148793,0
148797,0
148811,0
148812,0
148822,0
148830,0
148836,0
148843,0
148844,0
148847,0
148855,0
148856,0
148876,1
148883,0
148884,0
148903,0
148905,0
148906,0
148917,0
148919,0
148927,0
148928,0
148930,0
148933,0
148940,0
148943,0
148967,1
148971,0
148976,0
148985,0
148986,0
148987,0
148994,0
148998,0
149005,0
149015,1
149021,0
149027,0
149029,0
149033,0
149044,0
149054,0
149057,0
149064,0
149076,0
149079,0
149081,0
149089,0
149094,0
149097,0
149099,0
149103,0
149105,0
149111,0
149118,0
149119,0
149124,0
149136,0
149142,0
149145,0
149154,0
149167,0
149176,0
149179,0
149192,1
149208,0
149227,0
149228,0
149229,0
149230,0
149239,0
149250,0
149254,0
149261,0
149263,0
149272,0
149275,0
149276,0
149278,0
149284,0
149295,0
149296,0
149297,0
149300,0
149304,0
149308,0
149315,0
149316,0
149318,0
149320,0
149321,0
149322,1
149349,0
149352,1
149356,0
149361,0
149383,0
149387,0
149393,0
149394,0
149396,0
149400,0
149401,0
149402,0
149418,0
149425,0
149428,0
149429,0
149434,0
149435,0
149438,0
149441,0
149449,0
149450,0
149452,0
149454,0
149455,0
149456,0
149459,1
149465,0
149466,1
149468,1
149484,0
149494,0
149497,0
149505,0
149507,0
149508,0
149510,0
149518,0
149524,0
149526,0
149535,0
149537,0
149546,0
149547,1
149553,0
149567,0
149597,0
149614,0
149615,1
149622,0
149626,0
149634,0
149639,0
149640,0
149643,0
149652,0
149653,0
149656,0
149662,0
149663,0
149666,0
149672,0
149678,0
149679,0
149681,0
149682,0
149683,0
149691,0
149693,0
149695,0
149706,0
149712,0
149713,0
149725,0
149741,0
149750,0
149754,0
149759,0
149769,0
149774,0
149776,0
149777,0
149781,0
149782,0
149784,0
149792,1
149833,0
149834,0
149835,0
149837,0
149838,0
149854,0
149861,0
149863,0
149871,1
149874,0
149896,1
149898,0
149899,1
149902,0
149911,0
149914,0
149915,0
149917,1
149921,0
149923,0
149939,0
149944,0
149949,0
149954,0
149957,1
149959,0
149961,0
149964,0
149969,0
149976,0
149987,1
149988,0
149991,0
149996,1
150007,0
150009,0
150010,0
150013,0
150015,0
150017,0
150029,0
150039,0
150043,1
150044,0
150045,1
150046,0
150048,0
150055,0
150056,0
150059,0
150062,0
150069,0
150070,0
150079,0
150081,0
150087,0
150092,0
150095,0
150100,0
150111,0
150119,1
150120,0
150121,0
150128,0
150132,0
150143,0
150146,0
150149,0
150154,0
150157,0
150159,0
150160,0
150163,0
150185,0
150191,0
150200,0
150204,0
150205,0
150215,0
150219,0
150221,0
150222,0
150224,0
150230,0
150231,0
150233,0
150238,0
150241,0
150242,0
150249,0
150252,0
150258,0
150259,0
150263,0
150268,0
150269,0
150270,0
150280,0
150282,0
150283,0
150284,0
150285,0
150290,0
150303,0
150313,0
150318,1
150323,0
150334,0
150335,0
150337,0
150338,0
150339,0
150341,0
150342,0
150346,1
150349,0
150351,0
150365,0
150368,0
150370,0
150374,1
150377,0
150379,1
150384,0
150386,0
150388,0
150421,0
150428,0
150430,1
150439,0
150442,0
150452,0
150454,0
150457,0
150465,0
150473,0
150476,0
150479,0
150487,0
150491,0
150495,0
150497,0
150501,0
150503,0
150505,0
150507,0
150512,0
150517,0
150519,0
150522,0
150525,0
150541,0
150543,0
150546,0
150548,1
150552,1
150554,1
150555,1
150561,0
150572,0
150581,0
150582,0
150586,1
150598,0
150601,0
150602,0
150604,0
150611,0
150619,0
150627,0
150629,0
150650,0
150666,0
150667,0
150671,0
150677,0
150680,0
150684,0
150686,0
150692,0
150706,0
150718,0
150719,0
150744,0
150752,0
150753,0
150755,0
150763,0
150768,0
150769,1
150771,0
150786,0
150791,0
150800,0
150814,0
150818,0
150819,0
150829,0
150830,0
150831,0
150836,0
150837,0
150840,0
150849,0
150851,0
150861,0
150862,0
150868,0
150879,1
150885,1
150893,0
150899,0
150903,0
150905,0
150906,0
150910,0
150912,0
150913,0
150919,0
150920,0
150922,0
150935,0
150938,0
150949,0
150951,0
150957,0
150958,0
150961,0
150971,0
150972,0
150975,0
150978,0
150989,0
150997,0
151009,0
151016,0
151018,0
151021,0
151029,0
151033,0
151035,0
151039,0
151041,0
151044,0
151048,1
151049,0
151051,0
151054,0
151065,0
151068,0
151075,0
151076,0
151084,0
151086,0
151087,0
151093,0
151096,0
151101,0
151104,0
151111,1
151125,0
151136,0
151142,0
151155,0
151160,0
151165,0
151178,0
151180,0
151181,1
151183,0
151184,0
151197,0
151199,0
151216,0
151217,0
151231,1
151241,0
151243,0
151247,0
151254,0
151255,0
151263,0
151269,0
151272,0
151274,0
151283,1
151288,0
151292,0
151295,0
151302,0
151304,0
151305,0
151313,0
151318,0
151326,0
151333,0
151343,1
151346,0
151354,1
151355,0
151362,0
151363,0
151367,0
151370,0
151374,0
151376,0
151377,0
151383,0
151384,0
151386,0
151387,0
151388,0
151392,0
151398,0
151399,0
151400,0
151401,0
151407,0
151419,1
151420,0
151422,0
151423,0
151426,0
151427,0
151435,0
151436,0
151449,0
151453,0
151459,0
151474,0
151475,0
151477,0
151481,0
151485,0
151495,0
151504,0
151510,0
151513,0
151516,0
151522,0
151524,0
151527,0
151531,0
151541,0
151545,0
151550,0
151553,0
151561,0
151564,0
151565,0
151566,0
151576,0
151577,0
151583,0
151598,1
151599,0
151606,0
151616,0
151618,0
151626,0
151627,0
151639,0
151644,0
151646,0
151650,0
151651,0
151661,0
151666,0
151672,0
151675,0
151676,0
151677,0
151679,0
151684,0
151686,0
151688,1
151692,0
151693,0
151694,0
151697,0
151701,0
151712,0
151713,0
151716,0
151719,0
151721,0
151730,0
151738,0
151742,0
151752,0
151753,0
151755,0
151759,0
151762,0
151771,0
151773,0
151776,0
151777,0
151779,0
151780,1
151782,0
151784,0
151785,0
151790,0
151794,1
151796,0
151800,0
151802,1
151810,0
151816,0
151818,0
151820,0
151827,0
151833,0
151852,0
151856,0
151857,0
151861,0
151869,0
151874,0
151877,0
151880,1
151886,0
151894,0
151900,0
151901,0
151904,0
151909,0
151912,0
151914,0
151916,0
151917,0
151921,0
151923,0
151924,0
151928,0
151942,0
151943,0
151947,0
151951,0
151958,0
151966,0
151968,0
151969,0
151980,0
151981,0
151985,0
151990,0
151992,1
151996,0
152007,0
152008,0
152009,0
152015,0
152019,0
152024,1
152028,0
152030,0
152032,0
152035,0
152043,0
152046,0
152047,0
152052,0
152054,0
152058,0
152078,0
152082,0
152084,0
152088,0
152091,0
152097,1
152107,0
152109,0
152113,0
152117,0
152127,0
152136,0
152139,0
152140,0
152144,0
152157,0
152160,0
152161,0
152163,0
152170,0
152171,0
152181,0
152184,0
152195,0
152200,0
152209,0
152210,0
152215,0
152217,0
152224,0
152240,0
152243,0
152245,0
152252,0
152259,0
152261,0
152262,1
152266,0
152267,0
152280,0
152282,0
152299,0
152303,0
152305,0
152307,1
152308,0
152313,0
152327,0
152337,0
152343,0
152349,0
152352,0
152353,0
152358,0
152359,1
152364,0
152370,0
152372,0
152376,0
152380,0
152381,0
152389,0
152391,0
152393,1
152395,0
152401,0
152402,0
152404,0
152405,0
152414,0
152418,0
152420,1
152433,0
152437,0
152438,1
152444,0
152445,0
152457,0
152464,0
152472,0
152476,0
152479,0
152480,0
152483,0
152488,0
152489,0
152494,0
152498,0
152499,0
152502,0
152503,0
152509,0
152539,0
152545,0
152546,0
152553,0
152558,0
152565,0
152566,0
152570,0
152574,0
152577,0
152590,0
152595,0
152597,1
152599,0
152600,0
152605,0
152608,0
152619,0
152622,0
152623,0
152634,0
152644,0
152646,0
152649,0
152655,0
152668,0
152670,0
152671,0
152673,0
152674,0
152681,0
152686,0
152691,0
152695,0
152696,0
152699,0
152701,0
152736,0
152747,1
152752,1
152756,0
152774,0
152783,0
152785,0
152786,0
152798,0
152801,1
152803,0
152811,0
152819,0
152821,0
152822,0
152829,0
152837,0
152850,1
152853,0
152857,0
152858,0
152861,0
152872,0
152875,0
152882,0
152892,0
152893,0
152899,0
152907,0
152909,0
152911,1
152915,1
152916,0
152919,1
152924,0
152934,0
152940,0
152943,0
152944,1
152947,0
152949,0
152959,0
152962,0
152971,0
152972,0
152973,1
152979,0
152985,0
152989,0
152990,0
153009,0
153011,0
153025,0
153027,0
153039,0
153040,0
153045,0
153054,0
153056,0
153058,0
153071,0
153072,0
153075,0
153076,0
153078,0
153082,0
153090,0
153120,0
153121,0
153127,0
153132,0
153146,0
153147,0
153149,1
153154,0
153157,0
153164,0
153166,0
153169,0
153179,1
153189,0
153191,0
153196,0
153197,0
153200,0
153201,0
153203,0
153205,0
153211,1
153217,0
153220,0
153232,0
153235,0
153238,0
153240,0
153242,0
153248,1
153261,0
153263,1
153268,1
153270,0
153271,1
153272,0
153277,0
153281,0
153283,0
153289,0
153290,0
153296,0
153309,0
153316,0
153321,0
153329,0
153330,0
153352,0
153355,0
153372,1
153373,0
153387,0
153393,0
153406,0
153408,0
153410,0
153413,0
153423,0
153432,1
153437,0
153451,0
153462,0
153465,0
153466,0
153469,1
153492,0
153502,0
153512,0
153542,0
153547,0
153549,0
153554,0
153559,0
153565,1
153569,0
153570,0
153572,0
153573,0
153576,0
153579,0
153583,0
153591,0
153600,0
153604,0
153607,0
153608,1
153610,0
153612,0
153614,0
153622,0
153636,0
153639,0
153642,0
153650,0
153653,0
153677,0
153678,0
153685,1
153686,0
153691,0
153695,0
153698,0
153700,0
153701,0
153703,0
153704,0
153707,0
153708,0
153710,0
153715,0
153716,0
153717,1
153719,0
153720,1
153723,0
153724,0
153725,0
153734,0
153740,0
153744,0
153754,0
153758,1
153761,0
153763,0
153765,0
153766,0
153774,0
153775,0
153776,1
153780,0
153787,0
153793,0
153804,0
153812,0
153814,1
153819,0
153821,0
153830,0
153831,0
153840,0
153841,0
153844,0
153854,0
153855,0
153856,0
153861,0
153862,0
153867,0
153869,0
153871,0
153877,0
153884,0
153886,0
153890,1
153916,0
153917,0
153918,0
153920,0
153923,0
153927,0
153931,0
153936,0
153940,0
153944,0
153954,0
153956,0
153958,0
153961,0
153965,0
153973,0
153974,0
153984,0
153985,0
153990,0
153991,0
154002,0
154010,0
154018,0
154022,1
154024,0
154027,0
154035,0
154052,0
154059,0
154060,0
154061,0
154066,0
154075,0
154082,0
154083,0
154085,0
154086,0
154087,0
154092,0
154100,0
154102,0
154113,0
154116,0
154118,0
154126,0
154130,0
154133,1
154137,0
154145,0
154148,0
154152,0
154153,0
154160,0
154164,0
154171,0
154177,0
154184,0
154190,1
154198,0
154206,0
154207,0
154214,0
154222,0
154223,0
154229,0
154230,0
154240,0
154241,0
154245,1
154246,0
154247,0
154251,0
154259,0
154265,0
154269,0
154276,0
154283,0
154287,0
154288,0
154296,0
154297,0
154302,0
154307,0
154310,0
154311,0
154313,0
154316,0
154318,0
154319,0
154324,0
154329,0
154331,0
154337,0
154348,0
154349,0
154350,0
154351,0
154353,0
154355,0
154361,0
154368,0
154382,0
154387,0
154390,0
154398,0
154399,0
154400,0
154411,0
154420,0
154432,0
154433,0
154435,0
154440,0
154445,0
154447,0
154448,0
154450,0
154460,1
154461,0
154468,0
154469,0
154475,0
154477,0
154484,0
154485,0
154494,0
154495,0
154497,0
154504,0
154512,0
154514,0
154516,0
154521,0
154530,1
154531,0
154537,0
154539,0
154545,1
154551,0
154574,0
154584,0
154585,1
154586,1
154593,0
154599,0
154610,0
154636,0
154644,0
154645,0
154647,1
154650,0
